id,defects
104918,0.5993224185999438
104919,0.05724765378349282
104920,0.3342975143022488
104921,0.08342519296529867
104922,0.05582987830723884
104923,0.4633758836877358
104924,0.7276934629816331
104925,0.339268665607277
104926,0.41966574265797507
104927,0.06015183352247865
104928,0.09826493353103995
104929,0.06689088548589803
104930,0.7165804812693728
104931,0.0541445793139828
104932,0.05724765378349282
104933,0.05643873966320349
104934,0.08394231534980026
104935,0.36523066645311114
104936,0.12821082979517068
104937,0.3056360660910414
104938,0.0968723494856318
104939,0.07390327374111823
104940,0.2599298849656281
104941,0.5793339474895466
104942,0.10390626157809414
104943,0.39872772484862556
104944,0.05525749526489905
104945,0.09287499774943282
104946,0.14508598145300747
104947,0.14331714722760544
104948,0.057866951522972186
104949,0.05933320675207229
104950,0.13722232847891708
104951,0.41314731220298934
104952,0.2335473363578853
104953,0.0608919935041216
104954,0.10681469266149138
104955,0.281325573447161
104956,0.2765291866885641
104957,0.08509543941508856
104958,0.10982145069587503
104959,0.14528297718504182
104960,0.6052326377137767
104961,0.059389649249724855
104962,0.6395382359578979
104963,0.1475279298938222
104964,0.05643873966320349
104965,0.059381703562552623
104966,0.43073109018570443
104967,0.16161710701071122
104968,0.22591407026943275
104969,0.1261363457573662
104970,0.08394231534980026
104971,0.2023724755209797
104972,0.1676962429701466
104973,0.05942138158821783
104974,0.6291592402178069
104975,0.6727934705127
104976,0.09874746845547458
104977,0.10474316704694685
104978,0.3819362627445695
104979,0.10724805341339104
104980,0.09320425723427049
104981,0.18805552468831402
104982,0.05724765378349282
104983,0.6503083484994507
104984,0.15591376113053634
104985,0.061047451521474734
104986,0.16222867856652162
104987,0.7111822971689492
104988,0.3291703901852525
104989,0.1061612190525048
104990,0.06323267242248617
104991,0.057866951522972186
104992,0.11101379800854357
104993,0.09468085334185931
104994,0.3168392501056408
104995,0.4560994324599717
104996,0.06497005284077562
104997,0.30535438658612435
104998,0.3804403215969235
104999,0.5376165587879789
105000,0.0608919935041216
105001,0.38483498755616813
105002,0.41111257542660573
105003,0.1521165810631446
105004,0.5078734627499025
105005,0.08757557580740441
105006,0.05724765378349282
105007,0.058077226544187045
105008,0.36577565358046926
105009,0.7838607784108494
105010,0.10060927592103883
105011,0.0627541713312451
105012,0.27648722041668006
105013,0.5123293918927923
105014,0.14738530509157963
105015,0.06345739022568825
105016,0.24338056980199002
105017,0.06255846005459251
105018,0.1850033276991015
105019,0.06006915152567462
105020,0.13253172757236806
105021,0.10361364155285602
105022,0.3714128655420083
105023,0.45419578374680913
105024,0.6599728873494638
105025,0.5725578610995977
105026,0.5174530426566669
105027,0.06305318462663356
105028,0.12720931804274938
105029,0.19328712098062809
105030,0.05724765378349282
105031,0.13783644346710777
105032,0.09623749359266279
105033,0.0701392061587736
105034,0.5252032878532163
105035,0.06671433424142409
105036,0.13464200938641968
105037,0.25553378571789176
105038,0.22811358694064038
105039,0.10117080944183147
105040,0.349857340464979
105041,0.11394233293857298
105042,0.2999682504599986
105043,0.19905606871085832
105044,0.5883943252828079
105045,0.061985562376483824
105046,0.09285834420469828
105047,0.14404977112332887
105048,0.6559463191771872
105049,0.05966926892698112
105050,0.4297908461337257
105051,0.6710824416565097
105052,0.145477332741562
105053,0.6558564496543474
105054,0.24834444337490663
105055,0.7653475774185649
105056,0.06741435412370074
105057,0.16792377639629671
105058,0.17257534431235858
105059,0.167346486100992
105060,0.6174442331219588
105061,0.05933320675207229
105062,0.06782710766380365
105063,0.08410922840524516
105064,0.05954593630017723
105065,0.06497005284077562
105066,0.45709708481823086
105067,0.06276378542446126
105068,0.5521843378542731
105069,0.05724765378349282
105070,0.5171475376604691
105071,0.15828798429550958
105072,0.7816847912727781
105073,0.1126130731866406
105074,0.05966926892698112
105075,0.1947353278465924
105076,0.7118823759916477
105077,0.10361364155285602
105078,0.05525749526489905
105079,0.07291762534386466
105080,0.11861387978202095
105081,0.3750202124274245
105082,0.09287499774943282
105083,0.0991146144780047
105084,0.15278851417010308
105085,0.05724765378349282
105086,0.5107813824412538
105087,0.46451149583852114
105088,0.5125026954495544
105089,0.05925496480089223
105090,0.21201965229495331
105091,0.058077226544187045
105092,0.1089670761653157
105093,0.37435707137848995
105094,0.05971536418569105
105095,0.061200135225933
105096,0.06305318462663356
105097,0.3661648829779487
105098,0.10003008518909678
105099,0.12270981173887878
105100,0.09457168430536234
105101,0.2779930477315626
105102,0.26612939843618255
105103,0.06087423442601325
105104,0.38884103640319995
105105,0.06433943739326221
105106,0.05724765378349282
105107,0.05933320675207229
105108,0.15427108629832373
105109,0.7260628411627328
105110,0.12270981173887878
105111,0.5840443743655838
105112,0.32718220739832554
105113,0.05643873966320349
105114,0.09319607136480289
105115,0.0995934065596094
105116,0.06337043884436541
105117,0.23131712793535406
105118,0.1540054319886741
105119,0.2275239726958296
105120,0.3462848950529407
105121,0.4187411049549358
105122,0.17683625242423462
105123,0.5173111987450631
105124,0.061770915994469835
105125,0.3929580461241316
105126,0.11993855922448672
105127,0.05971536418569105
105128,0.09287499774943282
105129,0.585536857754427
105130,0.06150101082096829
105131,0.19267573539448715
105132,0.09287499774943282
105133,0.2984320872972552
105134,0.057871029210377255
105135,0.3272288955283165
105136,0.0968723494856318
105137,0.32165892734074464
105138,0.057051441908381594
105139,0.11861387978202095
105140,0.1754396046801928
105141,0.12777324072373256
105142,0.7324887028462843
105143,0.06741435412370074
105144,0.6879609294062776
105145,0.17447181501663772
105146,0.06594832150563187
105147,0.07279142625387522
105148,0.13016029138518717
105149,0.6012813700933058
105150,0.419449144882162
105151,0.0622612831351776
105152,0.06929606456752355
105153,0.10893567015613291
105154,0.07448145456199352
105155,0.0608919935041216
105156,0.36318273385846034
105157,0.09456781202450756
105158,0.0608919935041216
105159,0.38585294543845067
105160,0.13357454675962466
105161,0.09065973751674095
105162,0.2416194170683652
105163,0.1387620338889708
105164,0.09839514455416098
105165,0.07792972820279391
105166,0.06780876313217385
105167,0.2616661827894387
105168,0.56105454743111
105169,0.058433190225703105
105170,0.0689463131273369
105171,0.27805017727080944
105172,0.5779146944239932
105173,0.0897229106473016
105174,0.10361364155285602
105175,0.47600562315930983
105176,0.700749088590972
105177,0.17110343640281872
105178,0.22701115483071435
105179,0.16967628590077632
105180,0.05724765378349282
105181,0.20063409266881446
105182,0.05933320675207229
105183,0.16065389509766803
105184,0.09319607136480289
105185,0.5577936453672868
105186,0.143655849494719
105187,0.26001770832600474
105188,0.21622213681639582
105189,0.15203504521841785
105190,0.06396944128805838
105191,0.06109752325018707
105192,0.21254831891147133
105193,0.2949602155967741
105194,0.258052997178817
105195,0.198433038566524
105196,0.4570100428473156
105197,0.06738794546644114
105198,0.2254888425648594
105199,0.7653475774185649
105200,0.12821082979517068
105201,0.11427877572788782
105202,0.7506754002877237
105203,0.18852867631448117
105204,0.37017873428419207
105205,0.7046882764132587
105206,0.06747640417820043
105207,0.07162876226577976
105208,0.12332715815748985
105209,0.1343351555628924
105210,0.05643873966320349
105211,0.08007378761843639
105212,0.10607092622118218
105213,0.12129176953906154
105214,0.42687446414160996
105215,0.7682487837450397
105216,0.05525749526489905
105217,0.09457168430536234
105218,0.08556414563238128
105219,0.0834273513230718
105220,0.22771545573847507
105221,0.2853415452103841
105222,0.061563752910292625
105223,0.06642122090444298
105224,0.7025648672425224
105225,0.1069884107405624
105226,0.441488255267027
105227,0.11523059237189615
105228,0.7282229586862176
105229,0.0608919935041216
105230,0.10361364155285602
105231,0.12271358657764812
105232,0.14220408544514831
105233,0.11191546594025767
105234,0.5142606474045555
105235,0.24732919078003127
105236,0.0677318971417395
105237,0.5539721947636388
105238,0.3969442008399468
105239,0.117688143001601
105240,0.11573771509342032
105241,0.2815657820973291
105242,0.1621021083578508
105243,0.10255208234225709
105244,0.5091939455414618
105245,0.06087423442601325
105246,0.36082092985793623
105247,0.11187844601985802
105248,0.06420330726951828
105249,0.2244334430662409
105250,0.12940623959027478
105251,0.5273178643487745
105252,0.6923515737845838
105253,0.07816319828820273
105254,0.058077226544187045
105255,0.08297758727755529
105256,0.135301165534544
105257,0.09287499774943282
105258,0.07881391797015891
105259,0.12819790939684425
105260,0.061767814004216416
105261,0.17987274027003208
105262,0.060366815214685524
105263,0.06658112905495192
105264,0.07386429766254775
105265,0.1714808181464957
105266,0.09162701105167247
105267,0.061047451521474734
105268,0.29027764588169375
105269,0.30133847631970384
105270,0.1183607114320823
105271,0.06276378542446126
105272,0.10724805341339104
105273,0.09065973751674095
105274,0.05966926892698112
105275,0.37349933732824225
105276,0.25415160048584695
105277,0.19929720337553813
105278,0.10380865238577414
105279,0.19908621356864176
105280,0.09535580275289728
105281,0.35543445470549123
105282,0.0933821802379592
105283,0.12777324072373256
105284,0.0891486145721571
105285,0.06873578325516796
105286,0.5827800662595549
105287,0.14733854319042833
105288,0.10012197315226193
105289,0.6054798427202572
105290,0.10497503141302755
105291,0.05582987830723884
105292,0.0891486145721571
105293,0.17980628535337242
105294,0.43949172845233114
105295,0.06786768997296397
105296,0.2871605471990252
105297,0.14123291267631397
105298,0.07527159293797327
105299,0.2477008254823815
105300,0.06087423442601325
105301,0.09457168430536234
105302,0.18985343918771486
105303,0.09583955836217391
105304,0.09287499774943282
105305,0.06399639259163288
105306,0.6668677604080201
105307,0.4184466505887457
105308,0.10505790774176582
105309,0.13438094931910746
105310,0.0657623571222964
105311,0.1500862277021654
105312,0.06560409706538115
105313,0.378096265930326
105314,0.6845105097050047
105315,0.12327382334056204
105316,0.285410289079403
105317,0.3842170791038081
105318,0.061985562376483824
105319,0.17993489030826934
105320,0.1527728660212856
105321,0.27134671319430126
105322,0.6754054609551531
105323,0.3997964012576899
105324,0.0633267550903316
105325,0.06067781509845863
105326,0.1293823028596848
105327,0.4634542311074873
105328,0.0897229106473016
105329,0.06154814142209308
105330,0.07258918285250661
105331,0.19387786239731145
105332,0.24179107208763786
105333,0.1343351555628924
105334,0.12720931804274938
105335,0.12270981173887878
105336,0.773981519595748
105337,0.16381286759932037
105338,0.10847710541812004
105339,0.5600663767677615
105340,0.09519686254141281
105341,0.19842788961664584
105342,0.057955508245877495
105343,0.10758971874734037
105344,0.11509383243630232
105345,0.09287499774943282
105346,0.10790733618992533
105347,0.08539215039558273
105348,0.06305318462663356
105349,0.1089670761653157
105350,0.05724765378349282
105351,0.06047368244701473
105352,0.17951935250723444
105353,0.0753253897863214
105354,0.6981255126526995
105355,0.05582987830723884
105356,0.13234559282930192
105357,0.24143315776922472
105358,0.057806966381725146
105359,0.7238695113610184
105360,0.11642581570562371
105361,0.3560844601260662
105362,0.35981757065614484
105363,0.2656328785085017
105364,0.7960826911509642
105365,0.061563752910292625
105366,0.2509725802824166
105367,0.4221171383065255
105368,0.05903641299469882
105369,0.09797745800883388
105370,0.10117080944183147
105371,0.21336810391167244
105372,0.1874506836806434
105373,0.284511789452199
105374,0.12262625052987298
105375,0.2263001668427615
105376,0.10982076859369795
105377,0.5523623784331178
105378,0.06399639259163288
105379,0.09797792562000829
105380,0.18649119397265088
105381,0.4819324398095847
105382,0.17575090061967014
105383,0.5624709960366955
105384,0.07145412962688087
105385,0.06366590460359559
105386,0.11101379800854357
105387,0.2112503423823488
105388,0.290927190278505
105389,0.0933821802379592
105390,0.1784230428704862
105391,0.34278234906101995
105392,0.5232616236757448
105393,0.15817510216077607
105394,0.145477332741562
105395,0.07353215303058698
105396,0.07301072137956431
105397,0.06220717263564545
105398,0.5621204066583433
105399,0.10861205723814792
105400,0.2117411902523648
105401,0.7175269986118051
105402,0.07466379900182693
105403,0.20986326248756013
105404,0.3975379661653063
105405,0.05525749526489905
105406,0.5461943989643803
105407,0.7268618213262261
105408,0.15410668254010293
105409,0.05643873966320349
105410,0.14203191452529199
105411,0.06173071565835989
105412,0.06151039869215489
105413,0.6236142044783433
105414,0.05819522264240661
105415,0.11044465980326162
105416,0.6408591880136939
105417,0.19068596721710745
105418,0.060248277917132116
105419,0.05933320675207229
105420,0.13672448242107046
105421,0.12461733304119593
105422,0.12777324072373256
105423,0.3878802043594838
105424,0.12777324072373256
105425,0.19379696475998937
105426,0.05582987830723884
105427,0.7120062575942573
105428,0.05582987830723884
105429,0.10390626157809414
105430,0.7241962382406837
105431,0.24782303718640328
105432,0.1295193418633391
105433,0.0897229106473016
105434,0.7387007064502199
105435,0.126262701140791
105436,0.1593435862169249
105437,0.3024739954511655
105438,0.5485181061156957
105439,0.0648619932486184
105440,0.4884276571162647
105441,0.06832787575622028
105442,0.12030403116056505
105443,0.13828925551744067
105444,0.07386429766254775
105445,0.345230602173311
105446,0.09945423676687389
105447,0.05933320675207229
105448,0.12385583358325906
105449,0.7587136509138713
105450,0.22760096832591087
105451,0.08218346238120551
105452,0.12777324072373256
105453,0.33771917350920877
105454,0.14991061669236563
105455,0.06577277617940609
105456,0.19774523707480698
105457,0.05878304265729765
105458,0.06491702686071063
105459,0.0968723494856318
105460,0.28280127313500153
105461,0.05724765378349282
105462,0.1754150933036912
105463,0.2196858514403741
105464,0.1421043756709117
105465,0.18902510304249914
105466,0.1793996024096239
105467,0.07684278810779176
105468,0.1903387852354875
105469,0.05933320675207229
105470,0.11101379800854357
105471,0.19573019869194078
105472,0.16171523971983134
105473,0.0633654405531414
105474,0.3646159001110799
105475,0.15340060792781618
105476,0.5872804628188503
105477,0.09287499774943282
105478,0.12940623959027478
105479,0.4409191813495094
105480,0.11101379800854357
105481,0.10497503141302755
105482,0.05473382073383857
105483,0.3637030052635223
105484,0.17034779257054433
105485,0.05545647350261055
105486,0.21427469664466642
105487,0.14202195454058472
105488,0.6878013218282282
105489,0.059389649249724855
105490,0.10497503141302755
105491,0.0608919935041216
105492,0.3054363706836262
105493,0.1697803582927097
105494,0.08380054541453309
105495,0.15051300384965194
105496,0.08741450720556797
105497,0.2270282379184812
105498,0.10361364155285602
105499,0.10361364155285602
105500,0.11414968455769144
105501,0.3978311084175753
105502,0.1874231992783722
105503,0.06647780563117141
105504,0.05933320675207229
105505,0.061047451521474734
105506,0.41707423993243775
105507,0.1540054319886741
105508,0.11490564636700383
105509,0.06597062759295517
105510,0.09287499774943282
105511,0.05724765378349282
105512,0.5283992788875318
105513,0.2567131052888481
105514,0.06647780563117141
105515,0.4454442951004042
105516,0.5205924344308125
105517,0.19387786239731145
105518,0.08757557580740441
105519,0.38935009342916566
105520,0.2186048000979365
105521,0.0699873734542336
105522,0.05525749526489905
105523,0.1540054319886741
105524,0.0968723494856318
105525,0.10497503141302755
105526,0.2840411589400729
105527,0.10497503141302755
105528,0.2677580436414925
105529,0.11201844445983872
105530,0.32352383757345154
105531,0.16408377649912
105532,0.6690876222039398
105533,0.12720931804274938
105534,0.7777730994875757
105535,0.36669045354506136
105536,0.12262625052987298
105537,0.09456781202450756
105538,0.24404371395398894
105539,0.6329837580922149
105540,0.5646642671762023
105541,0.2104650008916521
105542,0.21616241331791036
105543,0.6702354113613808
105544,0.17950004779888426
105545,0.0541445793139828
105546,0.6886038536789817
105547,0.07245985635373038
105548,0.1527728660212856
105549,0.6430276707889296
105550,0.05971536418569105
105551,0.26198760165155394
105552,0.3933431906555111
105553,0.18449727771846083
105554,0.06663362148824183
105555,0.5917401388566563
105556,0.2750084315246636
105557,0.1540054319886741
105558,0.054339780527411105
105559,0.061985562376483824
105560,0.45791089653450684
105561,0.7192414418627323
105562,0.2155478878899748
105563,0.1527728660212856
105564,0.0968723494856318
105565,0.2687232260147682
105566,0.22033389111317547
105567,0.5604160101423804
105568,0.29971585801983247
105569,0.07246333330039406
105570,0.25867743048202696
105571,0.05943300857630004
105572,0.10367681647892904
105573,0.05966926892698112
105574,0.05878304265729765
105575,0.47452355201239393
105576,0.6256946021121254
105577,0.6666453004629899
105578,0.162462287461385
105579,0.20200097986425733
105580,0.28802142980126105
105581,0.2637233985217111
105582,0.0541445793139828
105583,0.09065973751674095
105584,0.5908326068646472
105585,0.12416959703301657
105586,0.18700507109805617
105587,0.3071874520695195
105588,0.1293823028596848
105589,0.09457168430536234
105590,0.09256322840625777
105591,0.5485181061156957
105592,0.1532370458527535
105593,0.0701392061587736
105594,0.06017816276304153
105595,0.3923321537408612
105596,0.5540945528036081
105597,0.20483094600922971
105598,0.3885899596874477
105599,0.06311005658337283
105600,0.0541445793139828
105601,0.4512558205760134
105602,0.7505191832750634
105603,0.11523059237189615
105604,0.0968723494856318
105605,0.0897229106473016
105606,0.06497005284077562
105607,0.28424842291765745
105608,0.06539733325147415
105609,0.42947396784338804
105610,0.10068787207847969
105611,0.0608919935041216
105612,0.1530104988427638
105613,0.07301072137956431
105614,0.22384440648017873
105615,0.0968723494856318
105616,0.19814412372735152
105617,0.4089688428234709
105618,0.09287499774943282
105619,0.061985562376483824
105620,0.4557392483629186
105621,0.763875258673591
105622,0.23763535115195145
105623,0.31960158714505393
105624,0.06345739022568825
105625,0.2773472414874023
105626,0.061985562376483824
105627,0.14528356132843423
105628,0.11461974778548613
105629,0.2972354464950735
105630,0.05724765378349282
105631,0.4445814860798818
105632,0.0968723494856318
105633,0.05643873966320349
105634,0.11101379800854357
105635,0.0541445793139828
105636,0.05582987830723884
105637,0.06310142474128162
105638,0.16257535534657894
105639,0.06087423442601325
105640,0.6155584169785133
105641,0.11484763216248074
105642,0.16753890681306002
105643,0.1156123178120526
105644,0.7899496131557456
105645,0.060872800900713106
105646,0.05933320675207229
105647,0.13736969823948283
105648,0.7816847912727781
105649,0.0541445793139828
105650,0.06200794437647897
105651,0.6282858965192631
105652,0.7365733138715349
105653,0.10361364155285602
105654,0.06918704335978686
105655,0.2312322399871344
105656,0.09721090223031924
105657,0.06125460311891337
105658,0.09287499774943282
105659,0.09065973751674095
105660,0.6812854785232992
105661,0.28471482833880063
105662,0.10533307821826801
105663,0.06379590274113836
105664,0.10151735259898392
105665,0.6523724849231926
105666,0.06647780563117141
105667,0.0950288050926737
105668,0.8213792189865458
105669,0.15574720330913522
105670,0.14662169990266094
105671,0.059389649249724855
105672,0.07638933791361865
105673,0.06647780563117141
105674,0.21838523946577793
105675,0.07279142625387522
105676,0.142919326979022
105677,0.17785325605516716
105678,0.06994457451239926
105679,0.5826222796311162
105680,0.7611465767975568
105681,0.6287452035723723
105682,0.08535419077550886
105683,0.06140918934477312
105684,0.3716567631449248
105685,0.09065973751674095
105686,0.05966926892698112
105687,0.10497503141302755
105688,0.6945425803146411
105689,0.05724765378349282
105690,0.6690841445882582
105691,0.29633998404974793
105692,0.06647780563117141
105693,0.5584980957403646
105694,0.08116642877203134
105695,0.3106114847139783
105696,0.12777324072373256
105697,0.22393631053384316
105698,0.1596043163713311
105699,0.6752598133093091
105700,0.321577515803901
105701,0.7054519308430595
105702,0.181960750978607
105703,0.17870239966845006
105704,0.2857729216307847
105705,0.172985302463735
105706,0.06497005284077562
105707,0.15471596624096848
105708,0.05942138158821783
105709,0.055243224597740344
105710,0.6205070948647906
105711,0.07844483346613991
105712,0.10361364155285602
105713,0.16737164137391972
105714,0.11101379800854357
105715,0.5112406809056143
105716,0.059389649249724855
105717,0.22043204186916285
105718,0.1256000428680788
105719,0.5344940045455302
105720,0.15897662618755065
105721,0.2096774223628517
105722,0.1728160964311463
105723,0.05933320675207229
105724,0.10361364155285602
105725,0.6551676623690619
105726,0.05724765378349282
105727,0.27278682699354956
105728,0.11467756646089448
105729,0.29491672122424406
105730,0.10361364155285602
105731,0.40410799333794606
105732,0.0682077907276532
105733,0.2554276289824123
105734,0.06102589999500225
105735,0.05724765378349282
105736,0.06399639259163288
105737,0.19034101777291604
105738,0.09136069431409279
105739,0.05525749526489905
105740,0.05819522264240661
105741,0.3051843894587901
105742,0.07143706660230975
105743,0.1343351555628924
105744,0.2628378573890141
105745,0.695550761688312
105746,0.17493158727199895
105747,0.20958854825345302
105748,0.3807397254672927
105749,0.06591042706539514
105750,0.1040931574377766
105751,0.6366439212950051
105752,0.2574886064853973
105753,0.3783825290112061
105754,0.06109752325018707
105755,0.22806175898779532
105756,0.2661454551813312
105757,0.13119229138342717
105758,0.13499391731275315
105759,0.5260441299036843
105760,0.325829631445732
105761,0.13484750082073876
105762,0.3737564180901181
105763,0.4151588589178995
105764,0.1500862277021654
105765,0.25161354853238826
105766,0.05966926892698112
105767,0.09287499774943282
105768,0.44681679860282103
105769,0.4235453803264938
105770,0.7298810767509264
105771,0.4093680699714749
105772,0.05724765378349282
105773,0.7816320247938048
105774,0.06332207190464538
105775,0.0541445793139828
105776,0.08509543941508856
105777,0.11467756646089448
105778,0.06893990450901578
105779,0.17300787654438982
105780,0.05724765378349282
105781,0.19885032302080752
105782,0.0541445793139828
105783,0.1841327261230478
105784,0.06704081860857879
105785,0.49646995984129516
105786,0.11763352147336383
105787,0.06305318462663356
105788,0.32824837565419507
105789,0.10497503141302755
105790,0.1361265197347373
105791,0.24067852125282113
105792,0.6085325833164402
105793,0.13677245545702665
105794,0.05473382073383857
105795,0.10390626157809414
105796,0.7051145120162554
105797,0.4641027929642667
105798,0.05473382073383857
105799,0.5405184084834158
105800,0.187378505735584
105801,0.41663907821790724
105802,0.5755824690354124
105803,0.6291592402178069
105804,0.6631419047860749
105805,0.07448145456199352
105806,0.06023140700433249
105807,0.33291024096372
105808,0.5382097853481579
105809,0.10255208234225709
105810,0.10361364155285602
105811,0.45157116754255383
105812,0.07250437495324845
105813,0.0933821802379592
105814,0.06573654999597735
105815,0.09287499774943282
105816,0.1669034145215192
105817,0.12777324072373256
105818,0.5909809766134666
105819,0.08394231534980026
105820,0.05745336262098222
105821,0.1134762859895746
105822,0.2339990132170379
105823,0.2440634855729217
105824,0.07010535107810024
105825,0.09287499774943282
105826,0.0933821802379592
105827,0.27706681482607787
105828,0.05724765378349282
105829,0.10035227095686808
105830,0.1256000428680788
105831,0.0541445793139828
105832,0.14144941890728663
105833,0.4078780761681044
105834,0.09456781202450756
105835,0.12020864438161633
105836,0.05724765378349282
105837,0.1261363457573662
105838,0.4026653507416901
105839,0.13858054213128834
105840,0.059389649249724855
105841,0.11427877572788782
105842,0.21534526353266314
105843,0.11335038769890343
105844,0.08394231534980026
105845,0.6910679476501613
105846,0.4546843715126897
105847,0.1706634884865423
105848,0.05724765378349282
105849,0.18167433638406438
105850,0.11523059237189615
105851,0.06343893349496127
105852,0.7141737391307064
105853,0.12093790911633062
105854,0.6862225898286215
105855,0.18724458800228216
105856,0.5953354585964599
105857,0.06534497773346908
105858,0.10361364155285602
105859,0.17036320385601428
105860,0.19924090849378015
105861,0.07386429766254775
105862,0.11461974778548613
105863,0.6469325371137717
105864,0.1113611497811503
105865,0.07913079894810945
105866,0.10982076859369795
105867,0.6760868082149294
105868,0.13783644346710777
105869,0.18962255160496438
105870,0.05676687012548595
105871,0.11467756646089448
105872,0.2934453879441581
105873,0.2411494711409758
105874,0.18417181374232938
105875,0.6165207543546365
105876,0.18843278181583137
105877,0.11427877572788782
105878,0.0611522031590278
105879,0.06738794546644114
105880,0.3910533290841933
105881,0.11860848376246515
105882,0.6448372367441285
105883,0.17479531309922655
105884,0.061563752910292625
105885,0.4758326691056808
105886,0.5022139567621309
105887,0.14784413516907105
105888,0.37479995010020895
105889,0.18068703950782994
105890,0.10384681656823261
105891,0.10497503141302755
105892,0.34642963467490534
105893,0.05933320675207229
105894,0.2277994419678836
105895,0.5570297206385244
105896,0.16568181576601926
105897,0.1692924860987171
105898,0.05899392338849443
105899,0.12115750614572415
105900,0.6461027633163197
105901,0.1559418912032941
105902,0.0541445793139828
105903,0.0689463131273369
105904,0.10479659329151575
105905,0.2744192687989786
105906,0.17786014806375333
105907,0.28144666378791405
105908,0.1725487952289769
105909,0.13957747346395544
105910,0.6495578428922906
105911,0.2818299111745999
105912,0.20036125896146834
105913,0.7796345001577867
105914,0.09065973751674095
105915,0.13689568763067705
105916,0.09065973751674095
105917,0.1540054319886741
105918,0.10361364155285602
105919,0.7704912212913796
105920,0.11101379800854357
105921,0.05724765378349282
105922,0.17545556151053818
105923,0.07448145456199352
105924,0.07567086735230762
105925,0.5912182629851479
105926,0.19785076836954418
105927,0.05525749526489905
105928,0.43131065424191756
105929,0.06283833938339208
105930,0.12777324072373256
105931,0.13790334390768932
105932,0.5428713243766237
105933,0.15914954507755646
105934,0.27582270858790864
105935,0.06873578325516796
105936,0.17091807013990878
105937,0.229496643959068
105938,0.4714366489103501
105939,0.12821082979517068
105940,0.26528362155201335
105941,0.10754744471534392
105942,0.0968723494856318
105943,0.06829568694052188
105944,0.0554949274368948
105945,0.13016029138518717
105946,0.4874412474519983
105947,0.7587136509138713
105948,0.05291084703526464
105949,0.21088961596525413
105950,0.37102450486329186
105951,0.2488311723565641
105952,0.37937924877220813
105953,0.3056360660910414
105954,0.16453306440104332
105955,0.0933821802379592
105956,0.22835498843708898
105957,0.06256186583257546
105958,0.06594832150563187
105959,0.12851739717022703
105960,0.08078103179544946
105961,0.5648760575722236
105962,0.7611465767975568
105963,0.08218346238120551
105964,0.06399236212873019
105965,0.7147447954712335
105966,0.11427877572788782
105967,0.06420330726951828
105968,0.08757557580740441
105969,0.20453127710899888
105970,0.38791595652449007
105971,0.11716115061071324
105972,0.707272412669589
105973,0.3118555584216068
105974,0.14825731903375966
105975,0.10782439630990368
105976,0.09823294667307884
105977,0.0668929459249355
105978,0.18656275918079948
105979,0.10560399079143609
105980,0.07173229919779733
105981,0.7027341780163758
105982,0.1872961435276385
105983,0.07466379900182693
105984,0.1326063340293087
105985,0.0541445793139828
105986,0.06829568694052188
105987,0.11736922674581804
105988,0.6571711218665809
105989,0.4772199428711304
105990,0.1256000428680788
105991,0.682184684630297
105992,0.6588601784815008
105993,0.12940623959027478
105994,0.17802150541733977
105995,0.10361364155285602
105996,0.5998378076355465
105997,0.13783644346710777
105998,0.46786598548136016
105999,0.09065973751674095
106000,0.13499391731275315
106001,0.22157278841922234
106002,0.32886224432160627
106003,0.0541445793139828
106004,0.11966992960227978
106005,0.0732807135083052
106006,0.06401611857696417
106007,0.26183937949720887
106008,0.05291084703526464
106009,0.18441156786683746
106010,0.11825231759651317
106011,0.06220717263564545
106012,0.2103452778717073
106013,0.0897229106473016
106014,0.07683200328827522
106015,0.05440433637116592
106016,0.12627340572018567
106017,0.05878304265729765
106018,0.22702995834526907
106019,0.715191325713748
106020,0.3644324086207656
106021,0.18574293923297383
106022,0.44699374808267034
106023,0.10117080944183147
106024,0.7200145004509493
106025,0.4520371017241549
106026,0.0680454182379818
106027,0.7520251458636642
106028,0.10390626157809414
106029,0.07764867788616661
106030,0.11629576686973966
106031,0.06420330726951828
106032,0.09858140503033741
106033,0.12438007252918361
106034,0.6589437132334082
106035,0.06484716302504168
106036,0.19993642466484726
106037,0.6544014821612274
106038,0.1346918279298122
106039,0.573851503724651
106040,0.7777730994875757
106041,0.05732186773512469
106042,0.11569181092539628
106043,0.18717276181268275
106044,0.06185556558932261
106045,0.10384681656823261
106046,0.4817683175293495
106047,0.12821082979517068
106048,0.18924154038100752
106049,0.12899413805600254
106050,0.19877128587291307
106051,0.0608919935041216
106052,0.17510101931929806
106053,0.32142460315100535
106054,0.05582987830723884
106055,0.06728510608890333
106056,0.05724765378349282
106057,0.716336120397249
106058,0.11467756646089448
106059,0.10923502863853637
106060,0.3822028197731513
106061,0.09287499774943282
106062,0.11523059237189615
106063,0.0897229106473016
106064,0.2111662030235291
106065,0.7587136509138713
106066,0.0968723494856318
106067,0.8091498779830636
106068,0.07383256164856265
106069,0.3708437537327468
106070,0.10061278272475334
106071,0.426340567123137
106072,0.36959398655563674
106073,0.11088569251749902
106074,0.06332207190464538
106075,0.6741992450660066
106076,0.46148270545242087
106077,0.19719020514195287
106078,0.6821979426666679
106079,0.09287499774943282
106080,0.09287499774943282
106081,0.0968723494856318
106082,0.13783644346710777
106083,0.16538336027378708
106084,0.16257535534657894
106085,0.54150417631989
106086,0.08218346238120551
